47820,0.784219,tcp,-,FIN,10,6,534,268,19.127309,254,252,4906.79248,2285.075928,2,1,87.072,132.103,4537.029927,230.830125,255,2616761646,1996887220,255,0.168812,0.123695,0.045117,53,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47821,0.387468,tcp,-,FIN,10,6,534,268,38.712873,254,252,9931.142578,4624.897949,2,1,38.858,64.520199,2005.676415,89.104031,255,958214352,2115491453,255,0.10352,0.064858,0.038662,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47822,0.695456,tcp,-,FIN,10,8,534,354,24.444392,254,252,5533.060059,3566.005371,2,1,68.558333,89.422289,4806.555778,132.93975,255,754793653,462803867,255,0.126614,0.069491,0.057123,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47823,1.157484,tcp,-,FIN,10,8,534,354,14.687027,254,252,3324.451904,2142.578125,2,1,118.497444,142.792281,6256.030754,232.786531,255,1353479459,3399543234,255,0.25778,0.157935,0.099845,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47824,0.437375,tcp,-,FIN,10,6,534,268,34.295512,254,252,8797.942383,4097.17041,2,1,46.130111,75.133797,2389.21161,105.215578,255,3851437505,3909003669,255,0.135343,0.061698,0.073645,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47825,0.667453,tcp,-,FIN,10,6,534,268,22.473493,254,252,5765.200195,2684.833252,2,1,74.046556,101.707,3810.449613,145.618469,255,1682599668,3421894561,255,0.262276,0.158909,0.103367,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47826,0.424171,tcp,-,FIN,10,6,588,268,35.363096,254,252,9995.96875,4224.711426,2,1,42.679556,66.190797,2331.744255,86.764773,255,1918075362,4203158355,255,0.174059,0.093209,0.08085,59,45,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47827,0.55833,tcp,-,FIN,10,6,588,268,26.865832,254,252,7594.075195,3209.571289,2,1,56.329556,79.883398,3186.307516,113.62132,255,2774663176,4182569216,255,0.262352,0.158904,0.103448,59,45,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47828,0.829386,tcp,-,FIN,10,8,588,354,20.497091,254,252,5112.215332,2990.163818,2,1,78.369111,106.97757,4966.216058,143.142656,255,3017038769,3167023871,255,0.166263,0.080535,0.085728,59,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47829,0.735379,tcp,-,FIN,10,6,534,268,20.397646,254,252,5232.67627,2436.838867,2,1,79.777222,133.117594,4367.048193,222.539734,255,3868784889,3802745096,255,0.192326,0.069786,0.12254,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47830,0.710986,tcp,-,FIN,10,6,588,268,21.097461,254,252,5963.548828,2520.443359,2,1,65.648667,122.505797,3385.164212,159.734156,255,2888794740,4080764101,255,0.15489,0.098452,0.056438,59,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47831,0.601469,tcp,-,FIN,10,6,534,268,24.938942,254,252,6397.669922,2979.372314,2,1,64.466889,100.879797,3482.208182,162.714297,255,1333004825,3700342386,255,0.197322,0.097065,0.100257,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47832,0.637642,tcp,-,FIN,10,6,588,268,23.524171,254,252,6649.499023,2810.354248,2,1,68.075,90.205,3726.74868,129.708398,255,2013649671,754712412,255,0.299597,0.186608,0.112989,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47833,0.677204,tcp,-,FIN,10,8,534,354,25.103218,254,252,5682.187012,3662.116455,2,1,68.461889,84.989141,3877.26131,140.930281,255,3516699240,884175868,255,0.14867,0.082273,0.066397,53,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47834,0.808522,tcp,-,FIN,10,8,588,354,21.026021,254,252,5244.136719,3067.325439,2,1,87.789111,95.598,4991.04929,184.012969,255,1200586931,2352845591,255,0.190697,0.139331,0.051366,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47835,0.727183,tcp,-,FIN,10,6,588,268,20.627545,254,252,5830.719727,2464.304199,2,1,78.022111,124.122602,3981.964567,195.062594,255,3344981362,932169398,255,0.177464,0.106566,0.070898,59,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
47836,0.678012,tcp,-,FIN,10,8,534,354,25.073302,254,252,5675.415527,3657.752197,2,1,70.932556,86.665141,4718.930453,137.566359,255,3083471693,3093089160,255,0.13993,0.071353,0.068577,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47837,0.744044,tcp,-,FIN,10,8,588,354,22.848111,254,252,5698.587891,3333.13623,2,1,78.145778,93.438859,4530.976144,133.373344,255,3973776782,2903103268,255,0.165235,0.089963,0.075272,59,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47838,0.794601,tcp,-,FIN,10,8,534,354,21.394385,254,252,4842.682129,3121.063232,2,1,72.332222,102.657141,4923.121246,135.781813,255,803485533,440471080,255,0.112736,0.075992,0.036744,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47839,0.690135,tcp,-,FIN,10,6,534,268,21.734878,254,252,5575.720703,2596.593506,2,1,76.558778,118.291797,4102.966916,212.845484,255,3627664854,2858265730,255,0.180034,0.098671,0.081363,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47840,0.447996,tcp,-,FIN,10,6,534,268,33.482443,254,252,8589.362305,4000.035889,2,1,49.777333,70.386797,2458.575727,106.517656,255,3636408301,3401324765,255,0.152363,0.095282,0.057081,53,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Normal,0
47841,0.829784,tcp,-,FIN,10,8,588,354,20.48726,254,252,5109.763672,2988.729736,2,1,92.198222,103.934711,4794.27223,206.779047,255,1545322561,767694309,255,0.152147,0.084285,0.067862,59,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47842,0.598321,tcp,-,FIN,10,6,588,268,25.070154,254,252,7086.496582,2995.047607,2,1,58.114,105.913398,2989.144,150.756563,255,2591527630,164515095,255,0.164954,0.068748,0.096206,59,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47843,0.6233,tcp,-,FIN,10,6,534,268,24.065457,254,252,6173.591797,2875.02002,2,1,58.199222,102.886602,2907.563191,128.018789,255,2353731099,3791098479,255,0.20436,0.108866,0.095494,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47844,1.002189,tcp,-,FIN,10,6,588,268,14.967236,254,252,4230.73877,1788.085815,2,1,107.313,171.581797,6368.233309,287.358969,255,1941957488,1931925032,255,0.25677,0.144278,0.112492,59,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47845,0.530147,tcp,-,FIN,10,6,534,268,28.294038,254,252,7258.36377,3380.194336,2,1,58.805778,77.624797,2995.51063,119.521187,255,3626788322,800345647,255,0.195554,0.142018,0.053536,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47846,0.675638,tcp,-,FIN,10,6,534,268,22.201237,254,252,5695.357422,2652.307861,2,1,74.961778,101.193797,4061.170678,138.216984,255,2108750219,2673815022,255,0.31238,0.169663,0.142717,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47847,0.864249,tcp,-,FIN,10,6,588,268,17.356109,254,252,4905.993652,2073.476562,2,1,89.617222,149.526203,4801.883567,232.472359,255,3015504070,3234035183,255,0.18372,0.116609,0.067111,59,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47848,0.827334,tcp,-,FIN,10,8,534,354,20.547929,254,252,4651.083984,2997.580322,2,1,91.821778,98.701141,5186.742516,150.322438,255,571347892,367365357,255,0.170488,0.136418,0.03407,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47849,0.765242,tcp,-,FIN,10,8,534,354,22.215195,254,252,5028.474609,3240.804932,2,1,82.695,100.415,5117.726259,161.9235,255,2986269311,2478785016,255,0.17239,0.062334,0.110056,53,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47850,0.910737,tcp,-,FIN,10,8,588,354,18.666202,254,252,4655.570312,2723.069336,2,1,101.193,102.94443,5566.808558,194.776813,255,588425235,1696458428,255,0.295343,0.172162,0.123181,59,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47851,1.053793,tcp,-,FIN,10,8,588,354,16.132201,254,252,4023.560791,2353.403564,2,1,114.458778,137.054281,6152.664436,272.270281,255,4123358086,1445466653,255,0.2151,0.094405,0.120695,59,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47852,0.606467,tcp,-,FIN,10,6,534,268,24.733415,254,252,6344.945312,2954.818604,2,1,67.385222,108.719602,3201.314661,156.666188,255,702919631,3767819355,255,0.157319,0.062104,0.095215,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47853,0.699384,tcp,-,FIN,10,8,534,354,24.307105,254,252,5501.984863,3545.977783,2,1,70.880889,86.14257,4473.977284,132.645047,255,4042938050,2093306357,255,0.143666,0.096384,0.047282,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47854,1.246282,tcp,-,FIN,10,8,588,354,13.640573,254,252,3402.119385,1989.918823,2,1,133.061333,165.114578,7411.467924,261.790141,255,4235020234,1846122842,255,0.262256,0.090473,0.171783,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47855,0.731027,tcp,-,FIN,10,6,534,268,20.519078,254,252,5263.827637,2451.345703,2,1,77.117333,123.063203,4077.665366,198.735609,255,4079339319,4127139018,255,0.250288,0.115708,0.13458,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
47856,0.827653,tcp,ftp,FIN,12,12,632,682,27.789424,254,252,5606.214355,6050.845215,3,4,75.241185,68.30518,3769.998047,86.165805,255,3104132897,3716852365,255,0.131444,0.075514,0.05593,53,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47857,0.986004,tcp,-,FIN,10,6,588,268,15.21292,254,252,4300.185547,1817.43689,2,1,106.110667,178.097797,6253.562551,306.885375,255,2419870635,3505524686,255,0.188688,0.095512,0.093176,59,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47858,2.633114,tcp,-,FIN,10,8,534,354,6.456234,254,252,1461.387451,941.850586,2,1,292.420778,356.057156,16909.44993,561.451937,255,1696917873,2403926842,255,0.242944,0.140707,0.102237,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47859,0.671988,tcp,-,FIN,10,6,588,268,22.321827,254,252,6309.63623,2666.714355,2,1,74.561556,111.739,3788.009698,184.805297,255,1177087232,4190491103,255,0.213219,0.113284,0.099935,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47860,0.583863,tcp,-,FIN,10,6,588,268,25.690957,254,252,7261.977539,3069.213135,2,1,60.425444,95.593398,3243.654568,136.997953,255,1968251639,1341477128,255,0.186371,0.105895,0.080476,59,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47861,0.77715,tcp,-,FIN,10,6,588,268,19.301294,254,252,5455.83252,2305.861328,2,1,86.269889,137.534203,4286.134636,232.200031,255,1754208388,818672017,255,0.243637,0.089478,0.154159,59,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47862,0.642987,tcp,-,FIN,10,6,588,268,23.32862,254,252,6594.223633,2786.992432,2,1,67.785667,98.336797,3794.45288,145.048328,255,861544418,3574093733,255,0.249043,0.151302,0.097741,59,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47863,1.306173,tcp,-,FIN,10,8,534,354,13.015122,254,252,2946.010986,1898.676514,2,1,142.305889,173.654719,7910.354829,277.026687,255,20456279,3935624638,255,0.190303,0.090583,0.09972,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47864,0.678015,tcp,-,FIN,10,6,588,268,22.123405,254,252,6253.548828,2643.009277,2,1,72.909556,106.925602,3760.31313,158.86925,255,1686476723,1286370973,255,0.220435,0.143383,0.077052,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47865,0.600267,tcp,-,FIN,10,6,588,268,24.98888,254,252,7063.523438,2985.338135,2,1,66.592889,106.113,3840.280898,178.012297,255,1650711896,669031599,255,0.162217,0.069693,0.092524,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47866,0.851405,tcp,-,FIN,10,6,534,268,17.617937,254,252,4519.587891,2104.756104,2,1,94.490667,154.426203,4831.221884,246.963188,255,3581204416,1546845160,255,0.139624,0.079265,0.060359,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47867,0.840256,tcp,-,FIN,10,6,588,268,17.851703,254,252,5046.081543,2132.68335,2,1,93.361778,146.057594,4875.648815,263.88975,255,2904833994,3263868676,255,0.18823,0.083174,0.105056,59,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47868,0.843741,tcp,-,FIN,10,8,534,354,20.148363,254,252,4560.641113,2939.290527,2,1,88.934778,102.861711,5769.872712,144.345203,255,2387034585,2347394324,255,0.195834,0.123704,0.07213,53,44,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
47869,0.532095,tcp,-,FIN,10,6,534,268,28.190454,254,252,7231.791016,3367.81958,2,1,59.034556,89.085203,2912.989002,135.021484,255,1772664837,4095158177,255,0.170199,0.086661,0.083538,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
47870,0.781396,tcp,-,FIN,10,6,588,268,19.196413,254,252,5426.186035,2293.331543,2,1,84.493333,132.719,4405.839875,225.8085,255,556975550,131011309,255,0.201887,0.117798,0.084089,59,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47871,1.291504,tcp,-,FIN,10,8,588,354,13.162948,254,252,3282.994141,1920.241821,2,1,143.500444,164.152859,7779.191123,337.418063,255,2391005627,3966300749,255,0.253147,0.141843,0.111304,59,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47872,0.701972,tcp,-,FIN,10,6,534,268,21.368373,254,252,5481.700195,2552.80835,2,1,74.890333,108.022602,4212.683,156.441984,255,1108759879,897212413,255,0.265861,0.16185,0.104011,53,45,0,0,7,1,1,1,1,6,0,0,0,3,6,0,Normal,0
47873,0.777348,tcp,-,FIN,10,8,588,354,21.869228,254,252,5454.442871,3190.334473,2,1,86.358667,99.44,4575.649826,159.356016,255,582991596,3178550646,255,0.157336,0.081259,0.076077,59,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47874,0.815227,tcp,-,FIN,10,6,534,268,18.399784,254,252,4720.157715,2198.160889,2,1,87.015889,140.971203,4381.633986,206.731484,255,231116979,3423828508,255,0.244456,0.11037,0.134086,53,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Normal,0
47875,0.713698,tcp,-,FIN,10,8,534,354,23.819598,254,252,5391.63623,3474.858887,2,1,73.723778,90.596141,4908.3918,138.355187,255,594760297,3105013031,255,0.150482,0.079516,0.070966,53,44,0,0,7,1,2,2,1,6,0,0,0,2,6,0,Normal,0
47876,0.617658,tcp,-,FIN,10,6,534,268,24.285283,254,252,6229.984863,2901.281738,2,1,59.963778,103.153398,3075.41622,146.358359,255,1765589226,327908853,255,0.168172,0.101885,0.066287,53,45,0,0,7,1,2,2,1,6,0,0,0,2,6,0,Normal,0
47877,1.057204,tcp,-,FIN,10,8,588,354,16.080151,254,252,4010.578857,2345.810303,2,1,117.353556,138.054422,6720.134204,199.725969,255,3118697832,128959821,255,0.178641,0.090818,0.087823,59,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47878,0.75562,tcp,-,FIN,10,8,534,354,22.498081,254,252,5092.506836,3282.072998,2,1,77.217889,97.240141,4515.06548,150.940797,255,2198340881,1946418004,255,0.182058,0.07493,0.107128,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47879,0.619009,tcp,-,FIN,10,6,534,268,24.23228,254,252,6216.387695,2894.949707,2,1,58.052667,107.624398,2966.669148,146.581781,255,3392767756,4266151980,255,0.17986,0.080878,0.098982,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47880,0.741407,tcp,-,FIN,10,6,534,268,20.231803,254,252,5190.131836,2417.026123,1,0,11477.4781,19125.574,1140665.688,42480.456,255,3075390333,1597590689,255,0.150121,0.084551,0.06557,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47881,0.741407,tcp,-,FIN,10,6,534,268,20.231803,254,252,5190.131836,2417.026123,1,0,11477.4781,19125.574,1140665.688,42480.456,255,3075390333,1597590689,255,0.150121,0.084551,0.06557,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47882,0.729846,tcp,-,FIN,10,6,534,268,20.552281,254,252,5272.345215,2455.3125,2,1,77.767,111.933,4130.773213,173.908766,255,157025762,3202535362,255,0.274787,0.170173,0.104614,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47883,1.388159,tcp,-,FIN,10,8,534,354,12.246435,254,252,2772.016602,1786.538818,2,1,154.095778,182.314141,9258.038819,261.178359,255,682968733,821681139,255,0.16601,0.111957,0.054053,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47884,0.788981,tcp,-,FIN,10,8,534,354,21.546779,254,252,4877.176758,3143.294922,2,1,78.487889,101.912711,4837.026782,159.226156,255,1330415442,4086268036,255,0.15655,0.075587,0.080963,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47885,0.778672,tcp,-,FIN,10,6,534,268,19.263567,254,252,4941.74707,2301.354248,2,1,82.875556,134.873,4315.097425,225.384516,255,2138008804,1298452932,255,0.23253,0.104298,0.128232,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47886,0.58896,tcp,-,FIN,10,6,534,268,25.468623,254,252,6533.550781,3042.651611,2,1,62.922333,80.183398,3263.047638,120.351977,255,4162415019,835273701,255,0.224982,0.188034,0.036948,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
47887,0.819735,tcp,-,FIN,10,8,534,354,20.73841,254,252,4694.200195,3025.36792,2,1,87.638667,99.576859,5553.890174,134.842359,255,2807021949,2340417580,255,0.209243,0.122696,0.086547,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47888,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.712,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47889,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.712,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47890,1.221669,tcp,-,FIN,10,8,534,354,13.91539,254,252,3149.789551,2030.009888,2,1,133.182111,151.402578,7151.963521,271.622063,255,1220461051,3722322819,255,0.262325,0.161848,0.100477,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47891,0.390595,tcp,-,FIN,10,6,534,268,38.40295,254,252,9851.636719,4587.872559,2,1,41.094667,66.978797,2305.237873,104.131734,255,2933264559,2935353050,255,0.146437,0.055698,0.090739,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47892,0.686924,tcp,-,FIN,10,6,534,268,21.836477,254,252,5601.78418,2608.731201,2,1,76.324889,104.490602,3927.109793,175.040312,255,2420294448,566499357,255,0.237099,0.163865,0.073234,53,45,0,0,3,1,4,1,1,3,0,0,0,1,4,0,Normal,0
47893,0.906266,tcp,-,FIN,10,6,534,268,16.551432,254,252,4245.994141,1977.344482,2,1,95.550111,163.992797,5129.974113,257.178531,255,354650040,2847320333,255,0.168629,0.086293,0.082336,53,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0
47894,0.605296,tcp,-,FIN,10,6,534,268,24.781263,254,252,6357.220215,2960.534912,2,1,62.574333,91.506,3244.827183,136.550516,255,316805703,1218600311,255,0.216707,0.147757,0.06895,53,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0
47895,0.691329,tcp,-,FIN,10,6,534,268,21.697339,254,252,5566.09082,2592.108887,2,1,76.707222,116.275602,3954.973756,186.081406,255,1854969980,105246664,255,0.187363,0.109942,0.077421,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47896,0.742948,tcp,-,FIN,10,8,534,354,22.881817,254,252,5179.366699,3338.053223,2,1,79.900111,93.80643,5266.744767,135.953234,255,3274441487,603183194,255,0.124358,0.086295,0.038063,53,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47897,0.693846,tcp,-,FIN,10,6,534,268,21.61863,254,252,5545.899414,2582.705811,2,1,72.403444,99.444797,3935.202375,140.376125,255,282673460,777633924,255,0.294612,0.196615,0.097997,53,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47898,0.899922,tcp,-,FIN,10,8,534,354,18.890526,254,252,4275.92627,2755.794434,2,1,99.991333,115.711859,5209.768729,216.708969,255,3477570433,2506680490,255,0.179598,0.089228,0.09037,53,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47899,1.041689,tcp,-,FIN,10,6,534,268,14.399691,254,252,3694.000732,1720.283081,2,1,95.747111,189.169594,5090.906467,262.362687,255,2903562599,3809692730,255,0.267172,0.09584,0.171332,53,45,0,0,5,1,1,1,1,4,0,0,0,4,4,0,Normal,0
47900,1.980525,tcp,http,FIN,10,8,514,354,8.583583,254,252,1870.211182,1252.193237,2,1,214.09,272.057844,13124.92486,461.550281,255,3537522613,4244537679,255,0.16757,0.076112,0.091458,51,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
47901,0.614211,tcp,-,FIN,10,6,534,268,24.421574,254,252,6264.947754,2917.563965,2,1,65.912667,105.219,3370.895579,148.617328,255,986754970,2552333372,255,0.245833,0.088107,0.157726,53,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47902,0.673711,tcp,-,FIN,10,6,534,268,22.26474,254,252,5711.647949,2659.894287,2,1,68.549444,116.728797,3884.43523,181.765844,255,473267555,2737665227,255,0.157183,0.090066,0.067117,53,45,0,0,4,1,1,2,1,2,0,0,0,3,2,0,Normal,0
47903,4.426346,tcp,http,FIN,10,8,504,354,3.84064,254,252,820.541382,560.281555,2,1,482.224556,616.103313,30955.22746,1016.63725,255,2983054504,1906559357,255,0.231166,0.11362,0.117546,50,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
47904,0.676854,tcp,-,FIN,10,6,534,268,22.161352,254,252,5685.125488,2647.542725,2,1,75.110667,114.196398,4138.223841,175.950813,255,2279165235,2713761123,255,0.2003,0.105871,0.094429,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47905,1.01225,tcp,-,FIN,10,8,534,354,16.794271,254,252,3801.432617,2449.987793,2,1,119.767875,128.303711,143.427938,222.730437,255,3806211560,3702903947,255,0.247578,0.114124,0.133454,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47906,0.571547,tcp,-,FIN,10,6,588,268,26.244562,254,252,7418.462891,3135.350342,2,1,56.783,101.156203,2898.304371,147.776234,255,3357951987,2103193873,255,0.177967,0.065765,0.112202,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47907,0.882108,tcp,-,FIN,10,8,588,354,19.272017,254,252,4806.667969,2811.447266,2,1,92.674111,109.037711,5478.192357,158.902422,255,4015132233,3506072718,255,0.194394,0.118837,0.075557,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47908,0.707818,tcp,-,FIN,10,6,534,268,21.191889,254,252,5436.425781,2531.724365,2,1,78.539,125.253203,3859.0523,202.977922,255,3546145968,1311075600,255,0.199991,0.081543,0.118448,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47909,0.772639,tcp,ftp,FIN,12,12,632,682,29.768107,254,252,6005.39209,6481.681641,3,4,70.239911,61.690273,3686.417019,82.999609,255,1715283593,4192780118,255,0.127664,0.066214,0.06145,53,57,0,0,3,1,1,1,1,3,0,0,0,3,3,0,Normal,0
47910,0.766063,tcp,-,FIN,10,8,534,354,22.191387,254,252,5023.085938,3237.331787,2,1,81.714556,98.808141,5423.339033,159.921656,255,1386473382,3528822378,255,0.124404,0.074397,0.050007,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47911,1.011504,tcp,ftp,FIN,12,12,632,682,22.738416,254,252,4587.228516,4951.042969,3,4,91.954909,81.864273,4713.195056,116.475406,255,1520755369,2873882484,255,0.224244,0.110448,0.113796,53,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47912,0.000009,ddp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Backdoor,1
47913,0.000009,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Backdoor,1
47914,0.000009,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Backdoor,1
47915,0.000003,wsn,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Backdoor,1
47916,0.000008,pvp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,Backdoor,1
47917,0.000005,wb-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,4,0,0,0,19,3,0,Backdoor,1
47918,0.000008,mtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Backdoor,1
47919,0.000005,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,Backdoor,1
47920,0.000008,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Backdoor,1
47921,0.000002,cphb,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Backdoor,1
47922,0.000008,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Backdoor,1
47923,0.000003,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,4,0,0,0,19,3,0,Backdoor,1
